,id,vas_id,buy_time,predictions
40123,4208020,6.0,1546808400,0.9071143292886471
40124,218826,1.0,1546808400,0.24357447595167017
40125,308957,2.0,1547413200,0.2743050508452369
40126,3571129,2.0,1546808400,0.2843916910041455
40127,218827,6.0,1548018000,0.8973266663897266
40128,38068,1.0,1546808400,0.2104145478678625
40129,2125368,2.0,1546808400,0.27292775358128957
40130,4271352,7.0,1548018000,0.215385126277186
40131,2299899,2.0,1546808400,0.2826063822480355
40132,4060584,2.0,1548018000,0.2860691024447702
40133,2059818,2.0,1547413200,0.27954125078110986
40134,1840653,2.0,1547413200,0.27631280850109846
40135,1114732,4.0,1546808400,0.802139146220172
40136,959149,5.0,1546808400,0.31738999252894196
40137,2125371,5.0,1546808400,0.33109869986882884
40138,3890880,6.0,1547413200,0.9120464352613662
40139,2973024,5.0,1547413200,0.3101815501542462
40140,3424906,6.0,1548018000,0.900049004032243
40141,2951092,7.0,1546808400,0.1834268152155175
40142,1840656,5.0,1546808400,0.31013904410407805
40143,466549,2.0,1546808400,0.28405387758933015
40144,4208022,5.0,1547413200,0.3125212845985425
40145,2539021,2.0,1547413200,0.2851837568315307
40146,1994030,1.0,1547413200,0.2181061618430402
40147,15453,9.0,1547413200,0.7615091852254988
40148,38072,5.0,1547413200,0.32752446652837836
40149,1114736,5.0,1548018000,0.31674419227497
40150,1840659,2.0,1546808400,0.28332209319629964
40151,1535609,2.0,1548018000,0.28336992544348305
40152,1292014,6.0,1547413200,0.9097632798968538
40153,1292014,9.0,1548018000,0.7668781624840051
40154,3954695,2.0,1546808400,0.28200991826787175
40155,3613724,1.0,1547413200,0.20928374290877258
40156,263982,5.0,1548018000,0.31962041712942174
40157,1557842,5.0,1546808400,0.318127304128068
40158,3677424,5.0,1547413200,0.3091284096640855
40159,2103424,2.0,1547413200,0.30798481484315704
40160,691208,5.0,1546808400,0.33931010460532596
40161,623760,5.0,1546808400,0.3234079306238384
40162,2951096,2.0,1546808400,0.238445348853235
40163,2495496,2.0,1547413200,0.28646908636747354
40164,2408729,8.0,1547413200,0.31814886082977484
40165,892124,2.0,1546808400,0.2946904626392788
40166,668566,9.0,1547413200,0.7650389679436825
40167,4292463,2.0,1546808400,0.28730857000174576
40168,3080403,5.0,1546808400,0.2517950118104729
40169,1336433,2.0,1547413200,0.2778907938392182
40170,4228954,2.0,1547413200,0.28707658501068584
40171,825128,2.0,1546808400,0.2788004007555806
40172,1884466,2.0,1547413200,0.2977473087867879
40173,4250101,5.0,1546808400,0.31814495400603954
40174,1664373,2.0,1546808400,0.2697659621916464
40175,2885870,2.0,1546808400,0.23999143128583383
40176,1972356,1.0,1547413200,0.21637353735256545
40177,3911959,5.0,1546808400,0.3161191217045564
40178,1774500,6.0,1546808400,0.9082346598894487
40179,1491799,2.0,1547413200,0.2810188507975803
40180,2365438,4.0,1547413200,0.8245442929508048
40181,736004,1.0,1546808400,0.218960513836294
40182,1159136,2.0,1548018000,0.2838856603540999
40183,2951103,6.0,1548018000,0.9053768187486941
40184,1159137,2.0,1546808400,0.28203189130040773
40185,1314142,2.0,1547413200,0.28508767370023286
40186,3698748,5.0,1547413200,0.3113912359472566
40187,2081625,1.0,1548018000,0.2219409369253962
40188,3080416,5.0,1547413200,0.27214168485105106
40189,2386842,2.0,1547413200,0.2660022623669848
40190,3424928,6.0,1547413200,0.8972144189042113
40191,3784139,5.0,1547413200,0.31463698203674545
40192,2994478,6.0,1547413200,0.8930412217895457
40193,1664380,6.0,1548018000,0.9025312384725364
40194,1972368,2.0,1547413200,0.27259759576004455
40195,4271374,1.0,1546808400,0.2209487216796519
40196,3656168,2.0,1547413200,0.2875398986507376
40197,4228970,1.0,1546808400,0.21951731005415942
40198,691222,4.0,1546808400,0.8235882262806137
40199,3015853,1.0,1546808400,0.17273182133005002
40200,3231187,2.0,1546808400,0.241421468576493
40201,2517489,1.0,1547413200,0.2279174617689839
40202,2168816,7.0,1547413200,0.22579127470189198
40203,2994483,9.0,1547413200,0.7563640628161252
40204,646220,5.0,1546808400,0.3360087002074382
40205,1535627,2.0,1546808400,0.2847186532711773
40206,1862571,2.0,1546808400,0.27532232667457623
40207,3677438,2.0,1547413200,0.27286753800959346
40208,1225968,9.0,1546808400,0.7663268760388361
40209,578945,2.0,1547413200,0.2842746766382223
40210,4165654,9.0,1548018000,0.7551779110710172
40211,2864227,1.0,1547413200,0.17749702616478535
40212,2408741,1.0,1547413200,0.2145608794357984
40213,668581,5.0,1546808400,0.3269046371935489
40214,3784150,6.0,1547413200,0.9082413949279108
40215,264012,6.0,1547413200,0.907741223874173
40216,2386856,5.0,1548018000,0.33475679413449705
40217,2168828,2.0,1548018000,0.30613579856519046
40218,1225973,5.0,1546808400,0.3449959173567203
40219,1646410,1.0,1546808400,0.22163815486502295
40220,4208051,2.0,1548018000,0.2832057354347286
40221,892137,1.0,1547413200,0.22314810447975633
40222,3976109,5.0,1546808400,0.3072604731243884
40223,196305,2.0,1546808400,0.27398243426121793
40224,3762776,1.0,1547413200,0.21964130852790487
40225,128716,2.0,1547413200,0.27428895491307753
40226,1840677,1.0,1547413200,0.2076269478650423
40227,3360537,6.0,1546808400,0.8912802879957076
40228,2994497,4.0,1546808400,0.782523919145456
40229,1114763,5.0,1547413200,0.3130341928297738
40230,646229,5.0,1547413200,0.35509488792366395
40231,3080436,2.0,1546808400,0.23827147594761555
40232,4124033,1.0,1546808400,0.22293701770298116
40233,4165663,2.0,1547413200,0.28215838971273005
40234,2756399,5.0,1548018000,0.2737901166102936
40235,1774525,5.0,1547413200,0.34030174759906123
40236,3592410,6.0,1546808400,0.9051671841360945
40237,3592411,6.0,1547413200,0.908701773355679
40238,3890915,1.0,1547413200,0.217109648669128
40239,354229,6.0,1548018000,0.9082246154627088
40240,3848530,2.0,1547413200,0.2812060370854863
40241,196313,2.0,1548018000,0.2769068142286165
40242,578966,6.0,1546808400,0.910624232216611
40243,3167047,2.0,1546808400,0.24125281100079254
40244,105898,6.0,1548018000,0.9110904316347953
40245,936785,6.0,1546808400,0.9058645275145024
40246,3635063,2.0,1548018000,0.2787761673338436
40247,354234,2.0,1547413200,0.28345510956842335
40248,1840687,6.0,1546808400,0.9068963830290758
40249,4208066,7.0,1547413200,0.21467305031834133
40250,847492,2.0,1546808400,0.2896393289294193
40251,2234477,6.0,1546808400,0.9073629768036097
40252,4334743,6.0,1547413200,0.90740263697238
40253,2430450,2.0,1546808400,0.2785953549145605
40254,3446345,5.0,1547413200,0.2584756906420919
40255,1025738,6.0,1547413200,0.9103657730657222
40256,4250137,2.0,1548018000,0.28304032253598427
40257,2016060,2.0,1547413200,0.28038355427601847
40258,1225985,2.0,1548018000,0.28372971650532247
40259,646237,5.0,1547413200,0.3269441986391393
40260,2386874,6.0,1548018000,0.90716115577374
40261,2256320,6.0,1547413200,0.9056062344217397
40262,2626285,7.0,1548018000,0.20527530736901053
40263,308997,2.0,1547413200,0.28368215457025325
40264,2517510,1.0,1547413200,0.22224716704514472
40265,3997068,1.0,1547413200,0.2145942848943781
40266,2626290,5.0,1548018000,0.32174907895107396
40267,2168848,2.0,1547413200,0.3042288882737485
40268,2517512,6.0,1547413200,0.9077962680841649
40269,286608,2.0,1547413200,0.28502526093025615
40270,534064,6.0,1547413200,0.913954734845233
40271,105910,2.0,1547413200,0.28398982891747987
40272,3698785,1.0,1547413200,0.23516090944406176
40273,2907582,2.0,1547413200,0.23004498757762493
40274,2168852,2.0,1546808400,0.2993379403871496
40275,3549723,2.0,1548018000,0.2767862469909101
40276,1491838,4.0,1546808400,0.8106005785596978
40277,4081722,1.0,1546808400,0.2268291115064406
40278,1994090,2.0,1547413200,0.2874191951779946
40279,2842815,2.0,1546808400,0.27892124468234414
40280,3827008,5.0,1547413200,0.32091023932744467
40281,1048019,6.0,1546808400,0.9044191938405556
40282,354245,2.0,1546808400,0.28145080180279947
40283,3145390,2.0,1548018000,0.2763635684575452
40284,2473818,6.0,1546808400,0.8958162669313021
40285,309003,5.0,1546808400,0.31231244421646803
40286,1469543,2.0,1547413200,0.2926532113514351
40287,1292058,2.0,1547413200,0.28142190673836487
40288,1159191,2.0,1546808400,0.2841723498594948
40289,2386885,2.0,1546808400,0.28663015167864764
40290,578977,2.0,1547413200,0.3032822573927547
40291,2452188,2.0,1548018000,0.2822702237867694
40292,2495545,2.0,1547413200,0.28303777228382476
40293,2059878,2.0,1547413200,0.2538583586120464
40294,3145392,6.0,1548018000,0.8975669455140748
40295,2560751,2.0,1547413200,0.27956630919547615
40296,3997081,6.0,1546808400,0.9122092444904351
40297,2037963,1.0,1548018000,0.21462272671712496
40298,3613779,2.0,1547413200,0.2696510438149702
40299,2929190,6.0,1546808400,0.9084920500841412
40300,601751,4.0,1547413200,0.8339431328728537
40301,601751,6.0,1546808400,0.9211141463402467
40302,3252989,5.0,1548018000,0.2543477336493021
40303,2756414,2.0,1546808400,0.2899838996570821
40304,264048,2.0,1546808400,0.2752040706675322
40305,2365479,2.0,1547413200,0.24114810933152178
40306,623812,2.0,1546808400,0.2802531013103033
40307,3698799,1.0,1547413200,0.21730743860373924
40308,4039282,6.0,1547413200,0.9101619264163691
40309,1664417,2.0,1546808400,0.2689173681561018
40310,2994516,1.0,1547413200,0.1762288051096457
40311,2365483,2.0,1547413200,0.2790718492746826
40312,1181493,2.0,1546808400,0.2849379000510348
40313,3123794,2.0,1546808400,0.2477622926972529
40314,511681,6.0,1548018000,0.9141979368907205
40315,4039287,2.0,1547413200,0.281628167406053
40316,1646445,7.0,1548018000,0.22421508813906316
40317,1928743,5.0,1548018000,0.31187562363997934
40318,2994522,2.0,1548018000,0.23938488068810107
40319,3890938,7.0,1546808400,0.20589332164019178
40320,377041,1.0,1547413200,0.2395947993789483
40321,3403495,2.0,1547413200,0.23222154379054497
40322,1292071,2.0,1547413200,0.27000278941685024
40323,691276,2.0,1546808400,0.30241827040445074
40324,4229013,6.0,1547413200,0.9057200089998179
40325,646258,6.0,1546808400,0.9127819665734077
40326,1972406,6.0,1547413200,0.9069255519661167
40327,2517523,6.0,1546808400,0.9089771306742565
40328,3510916,2.0,1548018000,0.2838720058248052
40329,2386898,4.0,1548018000,0.7972056916849812
40330,1003637,2.0,1548018000,0.27879340067554975
40331,2473836,5.0,1546808400,0.25996996039007625
40332,1557911,5.0,1547413200,0.3189482818388535
40333,2864284,1.0,1546808400,0.2281105602927331
40334,2081693,6.0,1548018000,0.9067289270443318
40335,623818,2.0,1547413200,0.295330182148306
40336,15522,2.0,1546808400,0.2760602471128781
40337,15522,6.0,1547413200,0.9061531363382296
40338,713585,1.0,1547413200,0.24660720038899944
40339,3424985,2.0,1546808400,0.2217200081126451
40340,4060659,2.0,1547413200,0.27435061109793524
40341,4313538,1.0,1547413200,0.21579527380370175
40342,3339126,5.0,1547413200,0.2677158718846543
40343,1402923,1.0,1547413200,0.2256313466374635
40344,1226023,1.0,1546808400,0.22002481687352568
40345,173890,6.0,1546808400,0.9082556983192221
40346,3446382,1.0,1546808400,0.22077326406414013
40347,4271426,5.0,1546808400,0.3140080192427599
40348,4124086,2.0,1547413200,0.2839069536233815
40349,3635111,5.0,1547413200,0.3137125362671347
40350,151247,2.0,1546808400,0.2836162606353012
40351,3317719,2.0,1547413200,0.23931665328523163
40352,2147042,5.0,1546808400,0.3136063492803433
40353,3468084,2.0,1547413200,0.28502093503229253
40354,3805729,2.0,1547413200,0.2808006146516488
40355,1928766,5.0,1547413200,0.3153997394245031
40356,105950,4.0,1547413200,0.8017250188505861
40357,4081762,5.0,1547413200,0.31765415992317675
40358,646271,2.0,1547413200,0.3095395868035886
40359,2037992,2.0,1547413200,0.2724763866327444
40360,3720270,2.0,1546808400,0.28232434757089847
40361,3890952,5.0,1546808400,0.30390090164276173
40362,1270225,6.0,1547413200,0.9088748172456832
40363,936830,6.0,1547413200,0.9074939470137173
40364,2929223,2.0,1546808400,0.26837344693290566
40365,466646,6.0,1548018000,0.9082128696442495
40366,2473862,6.0,1547413200,0.892922286411655
40367,1402933,2.0,1547413200,0.27615228345349246
40368,1840742,2.0,1547413200,0.2869764309631021
40369,2256372,6.0,1546808400,0.909289370811282
40370,2777715,1.0,1548018000,0.22495202733928737
40371,3869702,2.0,1546808400,0.28168019435487
40372,2452231,6.0,1548018000,0.9037405904138703
40373,1114813,6.0,1546808400,0.9072971715270962
40374,3549779,6.0,1546808400,0.9077565434450015
40375,2016112,5.0,1546808400,0.3017088129141976
40376,3425012,2.0,1547413200,0.23904308951042172
40377,892207,2.0,1547413200,0.29566714575483927
40378,1730787,6.0,1546808400,0.9065320128260799
40379,1752657,4.0,1546808400,0.8230286038484768
40380,2452234,2.0,1548018000,0.2830767937948258
40381,2560790,2.0,1546808400,0.294957702846276
40382,421669,6.0,1548018000,0.8962713196770414
40383,2278111,1.0,1546808400,0.2219432867669356
40384,2299999,5.0,1546808400,0.3274073932521958
40385,1491887,2.0,1546808400,0.277139561927209
40386,4229045,6.0,1548018000,0.9073677429639851
40387,3145433,5.0,1547413200,0.2599679454763675
40388,1686520,8.0,1547413200,0.3150972641618017
40389,981366,6.0,1547413200,0.904082843762475
40390,38169,5.0,1546808400,0.3113642753647502
40391,2495603,6.0,1546808400,0.9088582836206425
40392,2495603,6.0,1547413200,0.9088582836206425
40393,105969,2.0,1547413200,0.28208689073690474
40394,2626347,2.0,1548018000,0.28537227732349246
40395,1447357,6.0,1548018000,0.9122471833483294
40396,3037367,5.0,1546808400,0.26723366713010177
40397,2343631,2.0,1547413200,0.285059245473786
40398,3997131,2.0,1547413200,0.27818964622821407
40399,4271451,2.0,1547413200,0.2768269901653756
40400,2343633,2.0,1546808400,0.291339116599613
40401,3317741,5.0,1548018000,0.2685613249655585
40402,3698854,2.0,1548018000,0.2843635322451998
40403,2016127,6.0,1547413200,0.9065469955179787
40404,1226061,5.0,1548018000,0.32186563521193384
40405,2669841,2.0,1547413200,0.2703015818793231
40406,4250198,2.0,1546808400,0.2888039562053609
40407,1862662,2.0,1547413200,0.27933274849657264
40408,377081,2.0,1547413200,0.29513993960354223
40409,2994562,6.0,1546808400,0.8962430322275599
40410,601812,5.0,1547413200,0.32604924206460634
40411,3167119,5.0,1547413200,0.26306999696276445
40412,1602114,6.0,1548018000,0.9088557233339719
40413,511732,4.0,1547413200,0.811125192861094
40414,3188807,2.0,1547413200,0.23494648824429795
40415,466665,5.0,1546808400,0.29384481594365724
40416,354291,4.0,1547413200,0.8265066067610782
40417,3210149,2.0,1547413200,0.22454266874124051
40418,3890982,2.0,1547413200,0.27069755506520565
40419,2604397,1.0,1547413200,0.22115746269878714
40420,1950481,6.0,1547413200,0.9077917246599954
40421,1994142,5.0,1548018000,0.35923469482890436
40422,2691646,2.0,1548018000,0.2429502823731175
40423,4356161,8.0,1547413200,0.31286409434591744
40424,623855,5.0,1546808400,0.33517639609363636
40425,60835,2.0,1548018000,0.2757751200552542
40426,1862671,1.0,1546808400,0.233636447655242
40427,3210153,2.0,1547413200,0.24036688403114123
40428,2168913,2.0,1546808400,0.3032346942531329
40429,1994144,2.0,1546808400,0.2875107843361891
40430,2191045,2.0,1547413200,0.285103697844352
40431,3890989,2.0,1548018000,0.26916150574509334
40432,3954798,8.0,1547413200,0.31921021202013905
40433,1730810,5.0,1547413200,0.3160866148559714
40434,2842875,2.0,1546808400,0.2528368554947509
40435,1447368,6.0,1546808400,0.9176306639138017
40436,758535,2.0,1547413200,0.2858256652402597
40437,736112,4.0,1547413200,0.7995319508694126
40438,736112,6.0,1546808400,0.9038201323274547
40439,2212884,2.0,1548018000,0.28443397647955204
40440,3296214,6.0,1547413200,0.9120332160058249
40441,241444,1.0,1547413200,0.20489931336592124
40442,1513814,6.0,1546808400,0.907390694989032
40443,2125499,2.0,1546808400,0.2797692436313248
40444,668673,1.0,1548018000,0.2292727490424936
40445,3869734,2.0,1548018000,0.2739555324958174
40446,489158,5.0,1548018000,0.3280917771934511
40447,1380830,5.0,1547413200,0.31743892707191534
40448,1752674,5.0,1547413200,0.3141489615265282
40449,1686546,2.0,1546808400,0.28803761810972905
40450,780795,2.0,1546808400,0.28293346490837307
40451,914448,5.0,1546808400,0.3126159775060931
40452,2864344,6.0,1548018000,0.9099104629080352
40453,444249,5.0,1547413200,0.31504561549815246
40454,1994155,5.0,1546808400,0.344435157154681
40455,623867,2.0,1546808400,0.2900796177682672
40456,3912075,6.0,1547413200,0.9072426290647141
40457,2365535,1.0,1546808400,0.2286804576280158
40458,2560815,5.0,1547413200,0.328807735470977
40459,736123,8.0,1547413200,0.2978057712454632
40460,3912079,2.0,1547413200,0.2749262247447466
40461,3188820,2.0,1546808400,0.23637120584389815
40462,2560818,2.0,1546808400,0.28437327035718146
40463,3145460,2.0,1546808400,0.2771088444581542
40464,2560819,2.0,1547413200,0.2764042525811593
40465,1270275,5.0,1547413200,0.3327384950881467
40466,2452267,5.0,1546808400,0.2680403693203434
40467,1730821,6.0,1546808400,0.9053601966283708
40468,3231286,1.0,1547413200,0.18491721276828482
40469,1092674,2.0,1547413200,0.2863957215491539
40470,2929269,2.0,1546808400,0.2323337990282139
40471,3613846,2.0,1547413200,0.2730811534282071
40472,489168,2.0,1547413200,0.28147176949923675
40473,534153,4.0,1548018000,0.8180253064097213
40474,646320,5.0,1547413200,0.317084402111144
40475,2212893,2.0,1548018000,0.27590906459535214
40476,3102083,1.0,1546808400,0.17577561308924997
40477,3102083,2.0,1546808400,0.23738574740053742
40478,2517595,2.0,1548018000,0.2851140925505962
40479,3592500,5.0,1547413200,0.31354157333217797
40480,1708666,1.0,1547413200,0.21797406311543893
40481,1774613,9.0,1546808400,0.7577761026779958
40482,1314268,5.0,1546808400,0.31095998565999067
40483,3489693,4.0,1546808400,0.785993858301179
40484,4103137,5.0,1547413200,0.3119664877113146
40485,1447387,2.0,1547413200,0.290049926651652
40486,309084,4.0,1547413200,0.8022573617333255
40487,2300034,2.0,1546808400,0.24149647511940628
40488,1025825,5.0,1546808400,0.31746956007057947
40489,4039339,2.0,1548018000,0.2830160569344473
40490,218969,5.0,1547413200,0.3197508533363016
40491,3015959,6.0,1546808400,0.9069942177513824
40492,2885979,2.0,1547413200,0.23271840231723795
40493,1862688,6.0,1548018000,0.9077839063167529
